+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 40 | 0.9906 | 0.9933 |  0.2015  |
|  epoch 41 | 0.9865 | 0.9891 |  0.3038  |
|  epoch 42 | 0.9894 | 0.9915 |  0.1541  |
|  epoch 43 | 0.9899 | 0.9923 |  0.1750  |
|  epoch 44 | 0.9880 | 0.9907 |  0.1979  |
|  epoch 45 | 0.9909 | 0.9937 |  0.1455  |
|  epoch 46 | 0.9883 | 0.9911 |  0.2032  |
|  epoch 47 | 0.9886 | 0.9900 |  0.1797  |
|  epoch 48 | 0.9920 | 0.9941 |  0.1622  |
|  epoch 49 | 0.9916 | 0.9943 |  0.1649  |
|  epoch 50 | 0.9924 | 0.9943 |  0.1701  |
|  epoch 51 | 0.9916 | 0.9934 |  0.1737  |
|  epoch 52 | 0.9842 | 0.9857 |  0.2061  |
|  epoch 53 | 0.9908 | 0.9940 |  0.1731  |
|  epoch 54 | 0.9913 | 0.9937 |  0.1734  |
|  epoch 55 | 0.9889 | 0.9922 |  0.2014  |
|  epoch 56 | 0.9705 | 0.9745 |  0.3826  |
|  epoch 57 | 0.9786 | 0.9813 |  0.2450  |
|  epoch 58 | 0.9838 | 0.9864 |  0.2543  |
|  epoch 59 | 0.9886 | 0.9873 |  0.1939  |
|  epoch 60 | 0.9881 | 0.9907 |  0.2044  |
|  epoch 61 | 0.9879 | 0.9893 |  0.2382  |
|  epoch 62 | 0.9891 | 0.9927 |  0.1796  |
|  epoch 63 | 0.9885 | 0.9915 |  0.2125  |
|  epoch 64 | 0.9786 | 0.9807 |  0.4514  |
|  epoch 65 | 0.9806 | 0.9790 |  0.2701  |
|  epoch 66 | 0.9881 | 0.9869 |  0.1802  |
|  epoch 67 | 0.9914 | 0.9935 |  0.1816  |
|  epoch 68 | 0.9914 | 0.9924 |  0.1638  |
|  epoch 69 | 0.9902 | 0.9917 |  0.2030  |
|  epoch 70 | 0.9904 | 0.9932 |  0.1918  |
|  epoch 71 | 0.9847 | 0.9873 |  0.2308  |
|  epoch 72 | 0.9881 | 0.9862 |  0.3196  |
|  epoch 73 | 0.9897 | 0.9903 |  0.2294  |
|  epoch 74 | 0.9919 | 0.9930 |  0.2169  |
|  epoch 75 | 0.9888 | 0.9897 |  0.1714  |
|  epoch 76 | 0.9924 | 0.9934 |  0.2192  |
|  epoch 77 | 0.9912 | 0.9926 |  0.1903  |
|  epoch 78 | 0.9922 | 0.9944 |  0.1665  |
|  epoch 79 | 0.9873 | 0.9902 |  0.2120  |
|  epoch 80 | 0.9902 | 0.9932 |  0.1885  |
|  epoch 81 | 0.9891 | 0.9913 |  0.2124  |
|  epoch 82 | 0.9910 | 0.9931 |  0.1935  |
|  epoch 83 | 0.9900 | 0.9926 |  0.2095  |
|  epoch 84 | 0.9898 | 0.9930 |  0.1836  |
|  epoch 85 | 0.9895 | 0.9922 |  0.2348  |
|  epoch 86 | 0.9888 | 0.9917 |  0.1996  |
|  epoch 87 | 0.9897 | 0.9923 |  0.2197  |
|  epoch 88 | 0.9877 | 0.9908 |  0.2113  |
|  epoch 89 | 0.9889 | 0.9902 |  0.2309  |
|  epoch 90 | 0.9919 | 0.9936 |  0.2121  |
|  epoch 91 | 0.9893 | 0.9927 |  0.2023  |
|  epoch 92 | 0.9911 | 0.9934 |  0.2024  |
|  epoch 93 | 0.9890 | 0.9927 |  0.2177  |
|  epoch 94 | 0.9814 | 0.9811 |  0.3227  |
|  epoch 95 | 0.9874 | 0.9888 |  0.2401  |
|  epoch 96 | 0.9897 | 0.9930 |  0.2102  |
|  epoch 97 | 0.9846 | 0.9795 |  0.2161  |
|  epoch 98 | 0.9850 | 0.9884 |  0.2161  |
|  epoch 99 | 0.9836 | 0.9794 |  0.3115  |
| epoch 100 | 0.9857 | 0.9835 |  0.3075  |
+-----------+--------+--------+----------+
